text,new_label
Did either of you have any idea's? Do you know of anyplaces doing something?,not_bully-Ham
Wat Ì_ doing now?,not_bully-Ham
Can you use foreign stamps for whatever you send them off for? ,not_bully-Ham
"Alright, see you in a bit",not_bully-Ham
"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",not_bully-Ham
K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,not_bully-Ham
Yeah do! DonÛ÷t stand to close tho- youÛ÷ll catch something!,not_bully-Ham
"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?",not_bully-Ham
Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,not_bully-Ham
Nope thats fine. I might have a nap tho! ,not_bully-Ham
"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",not_bully-Ham
I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,not_bully-Ham
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",not_bully-Ham
"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",not_bully-Ham
"Garbage bags, eggs, jam, bread, hannaford wheat chex",not_bully-Ham
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",not_bully-Ham
Dun need to use dial up juz open da browser n surf...,not_bully-Ham
I can't make it tonight,not_bully-Ham
What was she looking for?,not_bully-Ham
"It's wylie, you in tampa or sarasota?",not_bully-Ham
You could have seen me..i did't recognise you Face.:),not_bully-Ham
"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",not_bully-Ham
Lmao you know me so well...,not_bully-Ham
Yeah get the unlimited,not_bully-Ham
Ryder unsold.now gibbs.,not_bully-Ham
"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",not_bully-Ham
Ofcourse I also upload some songs,not_bully-Ham
"Dear, will call Tmorrow.pls accomodate.",not_bully-Ham
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",not_bully-Ham
Understand. his loss is my gain :) so do you work? School?,not_bully-Ham
Okie but i scared u say i fat... Then u dun wan me already...,not_bully-Ham
Yes. that will be fine. Love you. Be safe.,not_bully-Ham
That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,not_bully-Ham
So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,not_bully-Ham
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,not_bully-Ham
I am sorry it hurt you.,not_bully-Ham
I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,not_bully-Ham
O. Guess they both got screwd,not_bully-Ham
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",not_bully-Ham
"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",not_bully-Ham
Ho ho - big belly laugh! See ya tomo,not_bully-Ham
Oh k...i'm watching here:),not_bully-Ham
"Cool, text me when you're ready",not_bully-Ham
Depends on where u going lor.,not_bully-Ham
Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,not_bully-Ham
No message..no responce..what happend?,not_bully-Ham
Shopping? Eh ger i toking abt syd leh...Haha,not_bully-Ham
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",not_bully-Ham
I'm home. Doc gave me pain meds says everything is fine.,not_bully-Ham
Mm have some kanji dont eat anything heavy ok,not_bully-Ham
", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",not_bully-Ham
Cause I'm not freaky lol,not_bully-Ham
He is a womdarfull actor,not_bully-Ham
But i'm surprised she still can guess right lor...,not_bully-Ham
I dont know exactly could you ask chechi.,not_bully-Ham
Then u go back urself lor...,not_bully-Ham
No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,not_bully-Ham
Oh great. I.ll disturb him more so that we can talk.,not_bully-Ham
Horrible bf... I now v hungry...,not_bully-Ham
Tmrw. Im finishing 9 doors,not_bully-Ham
Dear where you. Call me,not_bully-Ham
But that's on ebay it might be less elsewhere.,not_bully-Ham
Why are u up so early?,not_bully-Ham
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",not_bully-Ham
There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,not_bully-Ham
Company is very good.environment is terrific and food is really nice:),not_bully-Ham
"So check your errors and if you had difficulties, do correction.",not_bully-Ham
I'm putting it on now. It should be ready for  &lt;TIME&gt; ,not_bully-Ham
"Just arrived, see you in a couple days &lt;3",not_bully-Ham
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",not_bully-Ham
Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,not_bully-Ham
You were supposed to wake ME up &gt;:(,not_bully-Ham
Ok then i will come to ur home after half an hour,not_bully-Ham
"Why is that, princess? I bet the brothas are all chasing you!",not_bully-Ham
"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",not_bully-Ham
My drive can only be read. I need to write,not_bully-Ham
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,not_bully-Ham
So can collect ur laptop?,not_bully-Ham
Cool. I am  &lt;#&gt;  inches long. hope you like them big!,not_bully-Ham
Somebody should go to andros and steal ice,not_bully-Ham
Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,not_bully-Ham
Can u get pic msgs to your phone?,not_bully-Ham
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",not_bully-Ham
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,not_bully-Ham
Where r e meeting tmr?,not_bully-Ham
HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,not_bully-Ham
"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. ",not_bully-Ham
"Call me da, i am waiting for your call.",not_bully-Ham
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",not_bully-Ham
Designation is software developer and may be she get chennai:),not_bully-Ham
Hope you are feeling great. Pls fill me in. Abiola,not_bully-Ham
Later i guess. I needa do mcat study too.,not_bully-Ham
